query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
MbdWVX2jUhA__11_834.mp4,5j2tQfj2Osk__11_120.mp4,39.4,48.4,11,98.29999999999995
LmqBbPwCy8o__16_1312.mp4,wTN82hUkhWk__16_289.mp4,49.9,53.9,16,112.40000000000008
tDeoIdYvh6g__18_2833.mp4,YqKYpgZ9FWU__18_18.mp4,33.7,41.7,18,79.90000000000003
OFbyNU6UQQs__20_87.mp4,wTN82hUkhWk__20_399.mp4,55.8,62.8,20,116.79999999999929
L7olqH38dzw__28_1696.mp4,Txq8RoclyKM__28_1622.mp4,34.1,44.1,28,97.5
mo3H_qusvxI__20_1774.mp4,mo3H_qusvxI__20_1776.mp4,46.8,48.8,20,92.0
qQfuOCns4P4__28_966.mp4,IvjBlpb8GTA__28_1795.mp4,35.2,43.2,28,83.10000000000036
cTqY53zWypk__16_1544.mp4,OFbyNU6UQQs__16_41.mp4,35.7,38.7,16,73.0
zuPuDzEWI-A__21_2367.mp4,92s9HCGG4vQ__21_641.mp4,47.4,53.4,21,107.59999999999854
4a5Oou5u3io__28_229.mp4,4a5Oou5u3io__28_173.mp4,35.4,46.4,28,80.89999999999964
IvjBlpb8GTA__28_1773.mp4,IA5BNsNu6fw__28_1524.mp4,56.6,65.6,28,105.10000000000014
G4vxbWF79f4__18_733.mp4,4a5Oou5u3io__18_238.mp4,46.1,52.1,18,83.70000000000073
mo3H_qusvxI__20_1813.mp4,6j1Oj5N7kwE__20_1302.mp4,40.3,53.3,20,97.79999999999929
EOvpUWZC6ng__28_383.mp4,qElsVosGiXA__28_428.mp4,57.4,66.4,28,126.09999999999992
wTN82hUkhWk__20_407.mp4,6j1Oj5N7kwE__20_1281.mp4,44.9,54.9,20,103.30000000000018
6j1Oj5N7kwE__20_1265.mp4,OFbyNU6UQQs__20_84.mp4,48.4,58.4,20,114.30000000000018
92s9HCGG4vQ__21_510.mp4,zuPuDzEWI-A__21_2323.mp4,46.8,53.8,21,112.60000000000002
1yHWGw8DH4A__16_172.mp4,zUTUA0TKvfQ__16_813.mp4,53.0,59.0,16,90.89999999999998
6j1Oj5N7kwE__23_1267.mp4,cpU0GSxliSU__23_775.mp4,58.3,61.3,23,110.39999999999964
GrIOmtbyHNc__18_40.mp4,iGGElV40TcU__18_1879.mp4,61.4,73.4,18,134.0
WkEvdVImkec__20_1916.mp4,9gyv2xh7qQw__20_1150.mp4,43.2,50.2,20,101.69999999999982
RpmSeHG8SJ0__28_2083.mp4,shyBGceNASI__28_1983.mp4,39.7,48.7,28,93.39999999999964
4a5Oou5u3io__18_261.mp4,tDeoIdYvh6g__18_2868.mp4,44.4,52.4,18,85.5
WkEvdVImkec__23_1881.mp4,cpU0GSxliSU__23_710.mp4,55.5,59.5,23,115.0
wTN82hUkhWk__16_326.mp4,cpU0GSxliSU__16_683.mp4,54.5,59.5,16,102.5
4a5Oou5u3io__5_195.mp4,iFYm_ogzmdA__5_1071.mp4,35.4,45.4,5,89.19999999999982
iFYm_ogzmdA__9_1023.mp4,IA5BNsNu6fw__9_1514.mp4,46.7,50.7,9,100.1
1-SCubr2yc4__9_1742.mp4,5j2tQfj2Osk__9_127.mp4,47.7,55.7,9,88.30000000000018
6j1Oj5N7kwE__20_1302.mp4,iPXz5XWfj1k__20_486.mp4,46.2,60.2,20,113.5
cTqY53zWypk__16_1577.mp4,mo3H_qusvxI__16_1770.mp4,59.5,63.5,16,121.29999999999971
cpU0GSxliSU__16_742.mp4,X6VNTk-Vl5w__16_965.mp4,38.0,40.0,16,95.09999999999992
shyBGceNASI__5_1914.mp4,RpmSeHG8SJ0__5_2061.mp4,40.6,54.6,5,93.30000000000018
zuPuDzEWI-A__9_2381.mp4,zuPuDzEWI-A__9_2327.mp4,50.6,57.6,9,113.5
92s9HCGG4vQ__21_510.mp4,zuPuDzEWI-A__21_2400.mp4,43.7,46.7,21,83.29999999999927
qQfuOCns4P4__18_995.mp4,BMXfphiHj1s__18_1318.mp4,48.2,55.2,18,111.10000000000036
Txq8RoclyKM__9_1594.mp4,4a5Oou5u3io__9_160.mp4,53.4,60.4,9,92.80000000000018
X0we8220k74__16_1479.mp4,WkEvdVImkec__16_1846.mp4,34.6,36.6,16,75.40000000000009
mo3H_qusvxI__20_1774.mp4,cTqY53zWypk__20_1674.mp4,35.9,57.9,20,121.69999999999982
G4vxbWF79f4__9_754.mp4,fWCU_oJyD38__9_2895.mp4,34.9,40.9,9,87.69999999999999
-vYVBUyEuAA__18_2297.mp4,1-SCubr2yc4__18_1754.mp4,39.7,48.7,18,91.60000000000036
zuPuDzEWI-A__18_2416.mp4,zuPuDzEWI-A__18_2349.mp4,37.3,47.3,18,92.19999999999982
W_j6PHiin_0__21_2889.mp4,Txq8RoclyKM__21_1636.mp4,55.8,59.8,21,94.5
MbdWVX2jUhA__9_886.mp4,IA5BNsNu6fw__9_1514.mp4,46.7,50.7,9,100.1
cpU0GSxliSU__16_678.mp4,cpU0GSxliSU__16_754.mp4,43.9,59.9,16,123.40000000000008
BMXfphiHj1s__21_1307.mp4,G4vxbWF79f4__21_734.mp4,36.5,42.5,21,100.80000000000018
92s9HCGG4vQ__21_510.mp4,-vYVBUyEuAA__21_2204.mp4,40.2,43.2,21,95.59999999999992
X6VNTk-Vl5w__20_1016.mp4,X0we8220k74__20_1473.mp4,54.7,115.7,20,187.4000000000001
iPXz5XWfj1k__23_503.mp4,ezQUPi74IIQ__23_538.mp4,30.8,33.8,23,75.19999999999993
iPXz5XWfj1k__20_504.mp4,1yHWGw8DH4A__20_236.mp4,52.5,75.5,20,130.10000000000036
cpU0GSxliSU__16_794.mp4,iPXz5XWfj1k__16_477.mp4,46.0,48.0,16,90.09999999999992
MbdWVX2jUhA__5_889.mp4,4a5Oou5u3io__5_195.mp4,45.0,58.0,5,106.5
IvjBlpb8GTA__28_1773.mp4,92s9HCGG4vQ__28_521.mp4,58.6,68.6,28,117.80000000000018
X0we8220k74__16_1507.mp4,X6VNTk-Vl5w__16_1036.mp4,55.3,58.3,16,104.59999999999944
qElsVosGiXA__28_473.mp4,GrIOmtbyHNc__28_69.mp4,50.4,58.4,28,94.89999999999964
ukuNlWxcR2k__18_1122.mp4,GxO1tlZKa8E__18_672.mp4,53.9,62.9,18,121.60000000000036
zuPuDzEWI-A__18_2324.mp4,tDeoIdYvh6g__18_2815.mp4,42.6,48.6,18,103.8
4a5Oou5u3io__9_145.mp4,-vYVBUyEuAA__9_2286.mp4,33.3,38.3,9,71.60000000000036
farmGHpVCek__16_1961.mp4,zUTUA0TKvfQ__16_837.mp4,43.1,45.1,16,93.19999999999982
OFbyNU6UQQs__20_98.mp4,X6VNTk-Vl5w__20_979.mp4,57.0,66.0,20,126.40000000000008
cTqY53zWypk__16_1617.mp4,zUTUA0TKvfQ__16_819.mp4,41.7,44.7,16,92.70000000000005
Txq8RoclyKM__9_1670.mp4,EOvpUWZC6ng__9_368.mp4,59.6,66.6,9,108.30000000000018
iPXz5XWfj1k__20_485.mp4,X6VNTk-Vl5w__20_979.mp4,57.0,66.0,20,126.40000000000008
Txq8RoclyKM__28_1599.mp4,qQfuOCns4P4__28_984.mp4,44.6,55.6,28,116.60000000000036
5j2tQfj2Osk__11_120.mp4,ukuNlWxcR2k__11_1111.mp4,33.6,41.6,11,100.40000000000008
ezQUPi74IIQ__23_619.mp4,1yHWGw8DH4A__23_249.mp4,50.5,55.5,23,89.10000000000036
GrIOmtbyHNc__28_71.mp4,qQfuOCns4P4__28_969.mp4,53.4,63.4,28,101.79999999999929
6j1Oj5N7kwE__20_1265.mp4,ezQUPi74IIQ__20_644.mp4,52.6,63.6,20,118.69999999999982
IA5BNsNu6fw__28_1533.mp4,EOvpUWZC6ng__28_341.mp4,42.2,55.2,28,102.29999999999995
6j1Oj5N7kwE__23_1249.mp4,1yHWGw8DH4A__23_143.mp4,51.9,55.9,23,113.20000000000005
EOvpUWZC6ng__9_368.mp4,GxO1tlZKa8E__9_663.mp4,43.9,52.9,9,86.19999999999982
GxO1tlZKa8E__9_663.mp4,tDeoIdYvh6g__9_2869.mp4,44.8,50.8,9,109.79999999999929
IA5BNsNu6fw__21_1555.mp4,IvjBlpb8GTA__21_1783.mp4,39.5,44.5,21,80.69999999999982
cpU0GSxliSU__20_786.mp4,9gyv2xh7qQw__20_1139.mp4,44.3,56.3,20,118.09999999999992
T-c3B0lJJvE__21_2498.mp4,tDeoIdYvh6g__21_2821.mp4,31.7,34.3,21,87.69999999999993
9gyv2xh7qQw__16_1118.mp4,mo3H_qusvxI__16_1784.mp4,34.6,36.6,16,82.59999999999945
X0we8220k74__16_1432.mp4,X6VNTk-Vl5w__16_982.mp4,42.6,45.6,16,104.59999999999992
zUTUA0TKvfQ__16_804.mp4,wTN82hUkhWk__16_325.mp4,55.2,57.2,16,113.40000000000008
G4vxbWF79f4__28_795.mp4,qQfuOCns4P4__28_947.mp4,57.0,68.0,28,110.90000000000056
RpmSeHG8SJ0__28_2083.mp4,4a5Oou5u3io__28_228.mp4,36.4,45.4,28,93.39999999999964
zuPuDzEWI-A__21_2323.mp4,zuPuDzEWI-A__21_2408.mp4,34.6,39.6,21,75.80000000000109
92s9HCGG4vQ__21_615.mp4,zuPuDzEWI-A__21_2367.mp4,41.3,44.3,21,94.0
zuPuDzEWI-A__28_2357.mp4,Mtnmvuhs2RA__28_2151.mp4,52.7,62.7,28,100.10000000000036
92s9HCGG4vQ__18_551.mp4,RpmSeHG8SJ0__18_2050.mp4,35.3,45.3,18,81.39999999999964
9sRb61qsoLs__21_1263.mp4,W_j6PHiin_0__21_2891.mp4,48.2,50.8,21,90.5
OFbyNU6UQQs__20_88.mp4,WkEvdVImkec__20_1871.mp4,38.0,47.0,20,101.40000000000008
X0we8220k74__16_1448.mp4,X6VNTk-Vl5w__16_969.mp4,48.2,52.2,16,98.90000000000008
OFbyNU6UQQs__23_100.mp4,wTN82hUkhWk__23_283.mp4,34.0,38.0,23,94.10000000000002
9gyv2xh7qQw__23_1153.mp4,OFbyNU6UQQs__23_81.mp4,56.6,59.6,23,111.30000000000018
Txq8RoclyKM__21_1674.mp4,-vYVBUyEuAA__21_2312.mp4,37.3,42.3,21,82.69999999999891
GrIOmtbyHNc__28_63.mp4,BMXfphiHj1s__28_1301.mp4,61.0,70.0,28,119.19999999999982
mo3H_qusvxI__20_1813.mp4,WkEvdVImkec__20_1923.mp4,49.4,55.4,20,88.80000000000018
iGGElV40TcU__5_1816.mp4,RpmSeHG8SJ0__5_2061.mp4,40.6,54.6,5,93.30000000000018
4a5Oou5u3io__18_256.mp4,v9Akttif8gY__18_89.mp4,38.3,44.3,18,91.40000000000008
zuPuDzEWI-A__28_2320.mp4,-vYVBUyEuAA__28_2236.mp4,37.4,46.4,28,101.60000000000036
-vYVBUyEuAA__21_2234.mp4,-vYVBUyEuAA__21_2216.mp4,51.5,57.5,21,95.69999999999982
ezQUPi74IIQ__16_543.mp4,cTqY53zWypk__16_1631.mp4,34.8,42.8,16,88.80000000000018
ezQUPi74IIQ__16_586.mp4,X6VNTk-Vl5w__16_915.mp4,58.9,73.9,16,117.7
iPXz5XWfj1k__23_467.mp4,X6VNTk-Vl5w__23_938.mp4,48.7,50.7,23,96.09999999999992
rpPCjyVfQOo__5_2426.mp4,IvjBlpb8GTA__5_1767.mp4,52.5,60.5,5,109.29999999999995
6j1Oj5N7kwE__16_1245.mp4,9gyv2xh7qQw__16_1148.mp4,46.1,49.1,16,96.19999999999982
OFbyNU6UQQs__16_46.mp4,farmGHpVCek__16_2070.mp4,31.2,33.2,16,77.90000000000055
mo3H_qusvxI__20_1774.mp4,ezQUPi74IIQ__20_644.mp4,52.6,63.6,20,118.69999999999982
GxO1tlZKa8E__18_692.mp4,4a5Oou5u3io__18_181.mp4,40.0,48.0,18,83.90000000000055
GxO1tlZKa8E__5_683.mp4,rpPCjyVfQOo__5_2426.mp4,35.5,40.5,5,77.10000000000002
cpU0GSxliSU__16_692.mp4,1yHWGw8DH4A__16_257.mp4,44.9,48.9,16,83.5
OFbyNU6UQQs__16_91.mp4,cpU0GSxliSU__16_687.mp4,58.7,60.7,16,106.79999999999995
iGGElV40TcU__18_1822.mp4,ukuNlWxcR2k__18_1122.mp4,41.5,50.5,18,109.09999999999992
LmqBbPwCy8o__20_1414.mp4,OFbyNU6UQQs__20_84.mp4,48.4,58.4,20,114.30000000000018
RpmSeHG8SJ0__21_2073.mp4,EOvpUWZC6ng__21_356.mp4,55.8,60.8,21,99.0
3K90O0Y9NZc__28_1500.mp4,qElsVosGiXA__28_483.mp4,56.8,63.8,28,99.10000000000036
cTqY53zWypk__23_1580.mp4,LmqBbPwCy8o__23_1348.mp4,38.9,41.9,23,87.70000000000005
3K90O0Y9NZc__28_1447.mp4,BMXfphiHj1s__28_1310.mp4,59.7,68.7,28,127.10000000000036
OFbyNU6UQQs__20_84.mp4,farmGHpVCek__20_2015.mp4,41.5,51.5,20,96.30000000000018
Mtnmvuhs2RA__28_2189.mp4,RpmSeHG8SJ0__28_2066.mp4,47.0,61.0,28,104.10000000000036
92s9HCGG4vQ__21_644.mp4,RpmSeHG8SJ0__21_2102.mp4,35.3,40.3,21,78.79999999999927
X6VNTk-Vl5w__16_915.mp4,mo3H_qusvxI__16_1770.mp4,59.5,63.5,16,121.29999999999971
9gyv2xh7qQw__16_1095.mp4,1yHWGw8DH4A__16_199.mp4,42.6,44.6,16,85.59999999999945
IA5BNsNu6fw__5_1531.mp4,MbdWVX2jUhA__5_878.mp4,47.2,61.2,5,123.20000000000071
4a5Oou5u3io__28_157.mp4,v9Akttif8gY__28_80.mp4,48.5,59.5,28,121.70000000000005
5j2tQfj2Osk__9_118.mp4,BMXfphiHj1s__9_1388.mp4,50.1,53.1,9,89.80000000000109
BMXfphiHj1s__18_1318.mp4,1-SCubr2yc4__18_1754.mp4,39.7,48.7,18,91.60000000000036
zuPuDzEWI-A__28_2322.mp4,v9Akttif8gY__28_80.mp4,48.5,59.5,28,121.70000000000005
mo3H_qusvxI__23_1796.mp4,LmqBbPwCy8o__23_1354.mp4,49.9,53.9,23,104.0
LmqBbPwCy8o__23_1354.mp4,wTN82hUkhWk__23_401.mp4,49.7,55.7,23,97.10000000000036
X6VNTk-Vl5w__20_1016.mp4,WkEvdVImkec__20_1923.mp4,49.4,55.4,20,88.80000000000018
iGGElV40TcU__18_1875.mp4,RpmSeHG8SJ0__18_2101.mp4,49.6,60.6,18,114.80000000000108
LmqBbPwCy8o__16_1410.mp4,ezQUPi74IIQ__16_622.mp4,30.8,33.8,16,79.29999999999973
WkEvdVImkec__20_1923.mp4,cTqY53zWypk__20_1639.mp4,61.6,76.6,20,113.19999999999982
RpmSeHG8SJ0__21_2105.mp4,-vYVBUyEuAA__21_2204.mp4,40.2,43.2,21,95.59999999999992
zuPuDzEWI-A__21_2367.mp4,BMXfphiHj1s__21_1297.mp4,54.7,62.7,21,98.20000000000029
-vYVBUyEuAA__21_2216.mp4,shyBGceNASI__21_2009.mp4,49.4,55.4,21,107.79999999999929
iFYm_ogzmdA__18_1032.mp4,G4vxbWF79f4__18_736.mp4,51.3,56.3,18,114.39999999999964
-vYVBUyEuAA__21_2204.mp4,W_j6PHiin_0__21_2889.mp4,1.0,4.0,21,40.3
iFYm_ogzmdA__18_1032.mp4,rpPCjyVfQOo__18_2422.mp4,39.0,44.0,18,93.2
1yHWGw8DH4A__20_208.mp4,9gyv2xh7qQw__20_1163.mp4,34.7,37.7,20,76.80000000000018
Mtnmvuhs2RA__28_2190.mp4,04vWaGaqw-4__28_291.mp4,54.5,66.5,28,101.0
9sRb61qsoLs__18_1269.mp4,L7olqH38dzw__18_1686.mp4,53.0,60.0,18,93.70000000000005
G4vxbWF79f4__9_754.mp4,IA5BNsNu6fw__9_1552.mp4,44.2,48.2,9,90.30000000000018
shyBGceNASI__18_1943.mp4,92s9HCGG4vQ__18_592.mp4,35.4,44.4,18,104.59999999999854
qElsVosGiXA__18_463.mp4,qQfuOCns4P4__18_964.mp4,48.3,57.3,18,90.19999999999892
92s9HCGG4vQ__21_607.mp4,9sRb61qsoLs__21_1264.mp4,50.9,54.9,21,110.70000000000071
farmGHpVCek__16_2060.mp4,OFbyNU6UQQs__16_24.mp4,47.5,54.5,16,112.59999999999992
iPXz5XWfj1k__23_505.mp4,cTqY53zWypk__23_1655.mp4,48.8,52.8,23,97.69999999999982
RpmSeHG8SJ0__21_2105.mp4,9sRb61qsoLs__21_1226.mp4,32.9,35.9,21,67.0
zuPuDzEWI-A__21_2367.mp4,92s9HCGG4vQ__21_510.mp4,57.8,61.8,21,101.09999999999992
Mtnmvuhs2RA__28_2183.mp4,GrIOmtbyHNc__28_63.mp4,34.6,45.6,28,80.39999999999964
wTN82hUkhWk__23_279.mp4,1yHWGw8DH4A__23_143.mp4,51.9,55.9,23,113.20000000000005
ukuNlWxcR2k__5_1138.mp4,iGGElV40TcU__5_1816.mp4,51.0,58.0,5,118.79999999999995
1-SCubr2yc4__21_1743.mp4,T-c3B0lJJvE__21_2498.mp4,47.3,50.3,21,104.0
WkEvdVImkec__20_1916.mp4,OFbyNU6UQQs__20_98.mp4,50.2,56.2,20,114.80000000000018
IvjBlpb8GTA__28_1794.mp4,GrIOmtbyHNc__28_71.mp4,43.6,54.6,28,91.09999999999944
-vYVBUyEuAA__28_2302.mp4,Txq8RoclyKM__28_1656.mp4,49.0,59.0,28,115.20000000000071
ukuNlWxcR2k__28_1126.mp4,Txq8RoclyKM__28_1600.mp4,48.2,57.2,28,101.80000000000018
tDeoIdYvh6g__28_2877.mp4,qQfuOCns4P4__28_911.mp4,51.8,63.8,28,101.09999999999992
zUTUA0TKvfQ__16_803.mp4,9gyv2xh7qQw__16_1118.mp4,37.7,39.7,16,81.90000000000009
GrIOmtbyHNc__28_46.mp4,Mtnmvuhs2RA__28_2169.mp4,62.0,74.0,28,111.5
ezQUPi74IIQ__23_608.mp4,ezQUPi74IIQ__23_628.mp4,51.7,54.7,23,100.40000000000056
RpmSeHG8SJ0__21_2096.mp4,9sRb61qsoLs__21_1263.mp4,41.9,48.9,21,93.89999999999964
cpU0GSxliSU__16_732.mp4,1yHWGw8DH4A__16_186.mp4,54.0,59.0,16,99.0
tDeoIdYvh6g__21_2821.mp4,EOvpUWZC6ng__21_356.mp4,55.8,60.8,21,99.0
Txq8RoclyKM__21_1636.mp4,3K90O0Y9NZc__21_1484.mp4,57.7,62.7,21,115.89999999999964
zuPuDzEWI-A__18_2415.mp4,GxO1tlZKa8E__18_717.mp4,45.5,56.5,18,94.89999999999964
WkEvdVImkec__16_1889.mp4,6j1Oj5N7kwE__16_1226.mp4,33.0,35.0,16,87.09999999999991
3K90O0Y9NZc__28_1447.mp4,IvjBlpb8GTA__28_1794.mp4,43.1,57.1,28,103.80000000000018
wTN82hUkhWk__20_399.mp4,6j1Oj5N7kwE__20_1302.mp4,40.3,53.3,20,97.79999999999929
9sRb61qsoLs__21_1264.mp4,-vYVBUyEuAA__21_2312.mp4,37.3,42.3,21,82.69999999999891
GxO1tlZKa8E__5_682.mp4,EOvpUWZC6ng__5_372.mp4,44.4,57.4,5,100.69999999999982
OFbyNU6UQQs__20_84.mp4,cpU0GSxliSU__20_786.mp4,58.1,72.1,20,129.19999999999982
qElsVosGiXA__18_468.mp4,BMXfphiHj1s__18_1319.mp4,35.1,42.1,18,101.69999999999982
cpU0GSxliSU__16_716.mp4,wTN82hUkhWk__16_325.mp4,55.2,57.2,16,113.40000000000008
-vYVBUyEuAA__21_2204.mp4,4a5Oou5u3io__21_180.mp4,47.3,50.3,21,108.89999999999964
rpPCjyVfQOo__9_2425.mp4,EOvpUWZC6ng__9_369.mp4,37.0,43.0,9,102.60000000000036
fWCU_oJyD38__9_2895.mp4,tDeoIdYvh6g__9_2828.mp4,36.0,39.0,9,82.0
4a5Oou5u3io__28_237.mp4,YqKYpgZ9FWU__28_2.mp4,23.0,32.0,28,66.4
X6VNTk-Vl5w__16_1040.mp4,OFbyNU6UQQs__16_83.mp4,35.5,37.5,16,91.20000000000071
3K90O0Y9NZc__28_1491.mp4,92s9HCGG4vQ__28_628.mp4,42.2,57.2,28,97.39999999999782
wTN82hUkhWk__20_377.mp4,iPXz5XWfj1k__20_498.mp4,48.8,62.8,20,98.0
-vYVBUyEuAA__18_2296.mp4,qElsVosGiXA__18_414.mp4,50.6,58.6,18,110.90000000000008
EOvpUWZC6ng__18_408.mp4,zuPuDzEWI-A__18_2416.mp4,36.8,42.8,18,78.89999999999964
zUTUA0TKvfQ__23_860.mp4,ezQUPi74IIQ__23_556.mp4,30.8,32.8,23,79.90000000000009
OFbyNU6UQQs__16_61.mp4,9gyv2xh7qQw__16_1088.mp4,43.3,47.3,16,102.0
W_j6PHiin_0__21_2891.mp4,shyBGceNASI__21_1987.mp4,54.7,60.7,21,118.89999999999964
RpmSeHG8SJ0__28_2086.mp4,v9Akttif8gY__28_95.mp4,60.9,69.9,28,113.09999999999992
wTN82hUkhWk__23_413.mp4,WkEvdVImkec__23_1877.mp4,58.9,60.9,23,119.0
6j1Oj5N7kwE__23_1249.mp4,6j1Oj5N7kwE__23_1196.mp4,43.6,46.6,23,92.79999999999995
tDeoIdYvh6g__28_2853.mp4,qElsVosGiXA__28_421.mp4,36.8,45.8,28,104.59999999999992
wTN82hUkhWk__16_278.mp4,iPXz5XWfj1k__16_425.mp4,60.9,65.9,16,100.29999999999995
Mtnmvuhs2RA__9_2154.mp4,5j2tQfj2Osk__9_118.mp4,56.5,63.5,9,101.59999999999992
farmGHpVCek__16_2042.mp4,6j1Oj5N7kwE__16_1239.mp4,35.8,38.8,16,93.09999999999992
mo3H_qusvxI__20_1791.mp4,9gyv2xh7qQw__20_1163.mp4,34.7,37.7,20,76.80000000000018
zuPuDzEWI-A__9_2327.mp4,IA5BNsNu6fw__9_1514.mp4,46.7,50.7,9,100.1
farmGHpVCek__20_2066.mp4,ezQUPi74IIQ__20_623.mp4,48.2,62.2,20,119.69999999999982
qQfuOCns4P4__18_995.mp4,Mtnmvuhs2RA__18_2148.mp4,43.1,53.1,18,106.80000000000018
9gyv2xh7qQw__16_1146.mp4,9gyv2xh7qQw__16_1154.mp4,40.3,43.3,16,94.0
EOvpUWZC6ng__5_361.mp4,EOvpUWZC6ng__5_366.mp4,59.1,68.1,5,126.89999999999964
rpPCjyVfQOo__5_2426.mp4,EOvpUWZC6ng__5_366.mp4,59.1,68.1,5,126.89999999999964
GrIOmtbyHNc__28_69.mp4,qElsVosGiXA__28_470.mp4,46.4,54.4,28,88.10000000000036
G4vxbWF79f4__18_808.mp4,5j2tQfj2Osk__18_128.mp4,46.4,59.4,18,98.19999999999982
GxO1tlZKa8E__5_683.mp4,BMXfphiHj1s__5_1326.mp4,41.4,52.4,5,105.80000000000018
zUTUA0TKvfQ__23_806.mp4,6j1Oj5N7kwE__23_1267.mp4,40.7,44.7,23,89.60000000000036
fWCU_oJyD38__9_2899.mp4,ukuNlWxcR2k__9_1193.mp4,59.8,65.8,9,110.10000000000036
EOvpUWZC6ng__28_377.mp4,92s9HCGG4vQ__28_530.mp4,57.5,69.5,28,110.20000000000071
92s9HCGG4vQ__21_641.mp4,04vWaGaqw-4__21_308.mp4,38.6,44.6,21,83.89999999999964
WkEvdVImkec__23_1861.mp4,X6VNTk-Vl5w__23_1035.mp4,49.4,53.4,23,109.89999999999964
MbdWVX2jUhA__11_834.mp4,IA5BNsNu6fw__11_1564.mp4,32.0,37.0,11,86.10000000000036
wTN82hUkhWk__16_329.mp4,X6VNTk-Vl5w__16_972.mp4,32.6,37.6,16,72.59999999999991
X0we8220k74__20_1502.mp4,iPXz5XWfj1k__20_513.mp4,48.4,61.4,20,104.30000000000018
WkEvdVImkec__20_1871.mp4,LmqBbPwCy8o__20_1370.mp4,36.3,41.3,20,74.59999999999991
LmqBbPwCy8o__20_1400.mp4,ezQUPi74IIQ__20_646.mp4,55.7,65.7,20,115.60000000000036
-vYVBUyEuAA__28_2221.mp4,92s9HCGG4vQ__28_559.mp4,37.9,45.9,28,96.20000000000071
wTN82hUkhWk__20_399.mp4,iPXz5XWfj1k__20_512.mp4,43.9,74.9,20,120.60000000000036
92s9HCGG4vQ__28_584.mp4,iFYm_ogzmdA__28_1051.mp4,44.4,55.4,28,104.89999999999964
W_j6PHiin_0__21_2891.mp4,zuPuDzEWI-A__21_2367.mp4,41.3,44.3,21,94.0
5j2tQfj2Osk__28_137.mp4,92s9HCGG4vQ__28_584.mp4,52.7,63.7,28,125.89999999999964
WkEvdVImkec__20_1916.mp4,mo3H_qusvxI__20_1775.mp4,53.6,56.6,20,96.09999999999992
qQfuOCns4P4__18_960.mp4,ukuNlWxcR2k__18_1137.mp4,57.5,67.5,18,103.90000000000056
zuPuDzEWI-A__28_2392.mp4,04vWaGaqw-4__28_291.mp4,54.5,66.5,28,101.0
RpmSeHG8SJ0__28_2044.mp4,GrIOmtbyHNc__28_69.mp4,50.4,58.4,28,94.89999999999964
iPXz5XWfj1k__23_505.mp4,cpU0GSxliSU__23_688.mp4,33.7,36.7,23,84.70000000000005
6j1Oj5N7kwE__20_1265.mp4,9gyv2xh7qQw__20_1139.mp4,44.3,56.3,20,118.09999999999992
iFYm_ogzmdA__28_1039.mp4,04vWaGaqw-4__28_338.mp4,47.9,56.9,28,106.70000000000071
92s9HCGG4vQ__11_523.mp4,IA5BNsNu6fw__11_1564.mp4,32.0,37.0,11,86.10000000000036
ezQUPi74IIQ__20_646.mp4,X0we8220k74__20_1473.mp4,54.7,115.7,20,187.4000000000001
04vWaGaqw-4__9_327.mp4,qQfuOCns4P4__9_942.mp4,49.6,54.6,9,107.09999999999944
ezQUPi74IIQ__20_623.mp4,mo3H_qusvxI__20_1805.mp4,49.6,52.6,20,91.19999999999982
92s9HCGG4vQ__28_532.mp4,MbdWVX2jUhA__28_867.mp4,48.0,58.0,28,91.20000000000071
Txq8RoclyKM__28_1600.mp4,iFYm_ogzmdA__28_1037.mp4,51.4,63.4,28,121.89999999999964
mo3H_qusvxI__20_1774.mp4,1yHWGw8DH4A__20_236.mp4,52.5,75.5,20,130.10000000000036
rpPCjyVfQOo__5_2426.mp4,shyBGceNASI__5_1914.mp4,36.1,48.1,5,98.90000000000008
W_j6PHiin_0__9_2894.mp4,IvjBlpb8GTA__9_1801.mp4,40.4,44.4,9,80.0
4a5Oou5u3io__21_189.mp4,92s9HCGG4vQ__21_607.mp4,35.2,44.2,21,79.39999999999782
iFYm_ogzmdA__9_1023.mp4,qQfuOCns4P4__9_970.mp4,31.7,36.7,9,86.0
iGGElV40TcU__18_1822.mp4,-vYVBUyEuAA__18_2224.mp4,60.9,66.9,18,125.69999999999982
OFbyNU6UQQs__23_81.mp4,9gyv2xh7qQw__23_1086.mp4,41.0,43.0,23,103.39999999999986
tDeoIdYvh6g__9_2864.mp4,tDeoIdYvh6g__9_2869.mp4,44.8,50.8,9,109.79999999999929
6j1Oj5N7kwE__20_1281.mp4,6j1Oj5N7kwE__20_1291.mp4,49.1,55.1,20,89.09999999999945
GxO1tlZKa8E__9_712.mp4,fWCU_oJyD38__9_2899.mp4,60.6,65.6,9,123.70000000000005
LmqBbPwCy8o__16_1410.mp4,farmGHpVCek__16_1995.mp4,33.1,35.1,16,72.0
wTN82hUkhWk__16_395.mp4,cTqY53zWypk__16_1548.mp4,56.0,65.0,16,115.8
92s9HCGG4vQ__9_621.mp4,EOvpUWZC6ng__9_369.mp4,37.0,43.0,9,102.60000000000036
EOvpUWZC6ng__21_356.mp4,zuPuDzEWI-A__21_2367.mp4,41.3,44.3,21,94.0
6j1Oj5N7kwE__20_1265.mp4,iPXz5XWfj1k__20_498.mp4,48.8,62.8,20,98.0
