query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
iGGElV40TcU__2_1845.mp4,G4vxbWF79f4__2_805.mp4,36.3,46.3,2,79.4
LmqBbPwCy8o__25_1422.mp4,mo3H_qusvxI__25_1778.mp4,54.6,56.6,25,107.4
OFbyNU6UQQs__7_21.mp4,cpU0GSxliSU__7_734.mp4,50.0,57.0,7,112.2
farmGHpVCek__25_2019.mp4,mo3H_qusvxI__25_1778.mp4,54.6,56.6,25,107.4
1yHWGw8DH4A__7_260.mp4,LmqBbPwCy8o__7_1327.mp4,51.6,55.6,7,110.9
1yHWGw8DH4A__25_250.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
WkEvdVImkec__7_1906.mp4,zUTUA0TKvfQ__7_871.mp4,60.6,69.6,7,124.9
92s9HCGG4vQ__2_566.mp4,G4vxbWF79f4__2_749.mp4,52.4,62.4,2,120.2
iGGElV40TcU__2_1892.mp4,tDeoIdYvh6g__2_2822.mp4,43.8,49.8,2,109.3
9sRb61qsoLs__1_1221.mp4,MbdWVX2jUhA__1_891.mp4,55.8,64.8,1,118.4
9gyv2xh7qQw__7_1111.mp4,ezQUPi74IIQ__7_634.mp4,57.7,61.7,7,95.3
WkEvdVImkec__7_1870.mp4,ezQUPi74IIQ__7_634.mp4,57.7,61.7,7,95.3
WkEvdVImkec__7_1848.mp4,wTN82hUkhWk__7_392.mp4,31.3,36.3,7,90.3
farmGHpVCek__7_2037.mp4,mo3H_qusvxI__7_1819.mp4,56.1,64.1,7,106.6
ukuNlWxcR2k__2_1100.mp4,iFYm_ogzmdA__2_1022.mp4,38.8,47.8,2,95.5
LmqBbPwCy8o__7_1358.mp4,1yHWGw8DH4A__7_180.mp4,48.0,54.0,7,113.4
ezQUPi74IIQ__25_656.mp4,ezQUPi74IIQ__25_536.mp4,35.2,40.2,25,78.3
92s9HCGG4vQ__2_561.mp4,IA5BNsNu6fw__2_1572.mp4,52.1,59.1,2,107.5
9gyv2xh7qQw__7_1103.mp4,farmGHpVCek__7_1967.mp4,53.2,58.2,7,113.4
tDeoIdYvh6g__1_2847.mp4,zuPuDzEWI-A__1_2391.mp4,36.5,43.5,1,96.0
ukuNlWxcR2k__2_1162.mp4,-vYVBUyEuAA__2_2304.mp4,45.1,54.1,2,89.2
WkEvdVImkec__25_1866.mp4,1yHWGw8DH4A__25_200.mp4,34.3,45.3,25,82
BMXfphiHj1s__2_1376.mp4,BMXfphiHj1s__2_1290.mp4,47.6,59.6,2,109.3
MbdWVX2jUhA__1_891.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
ezQUPi74IIQ__25_598.mp4,cTqY53zWypk__25_1625.mp4,58.3,62.3,25,103.1
1yHWGw8DH4A__25_216.mp4,farmGHpVCek__25_2019.mp4,56.4,62.4,25,94.9
zUTUA0TKvfQ__7_827.mp4,X0we8220k74__7_1455.mp4,38.2,46.2,7,104.8
9gyv2xh7qQw__7_1111.mp4,cTqY53zWypk__7_1628.mp4,42.9,47.9,7,80.2
GxO1tlZKa8E__2_656.mp4,iFYm_ogzmdA__2_1080.mp4,48.8,62.8,2,99.7
LmqBbPwCy8o__25_1374.mp4,9gyv2xh7qQw__25_1076.mp4,36.1,40.1,25,80.7
iPXz5XWfj1k__25_441.mp4,cTqY53zWypk__25_1625.mp4,58.3,62.3,25,103.1
fWCU_oJyD38__1_2903.mp4,YqKYpgZ9FWU__1_13.mp4,35.5,40.5,1,75.3
wTN82hUkhWk__7_351.mp4,WkEvdVImkec__7_1927.mp4,50.2,55.2,7,108.7
LmqBbPwCy8o__25_1422.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
BMXfphiHj1s__1_1383.mp4,qQfuOCns4P4__1_971.mp4,49.2,57.2,1,104.9
ukuNlWxcR2k__1_1133.mp4,4a5Oou5u3io__1_244.mp4,52.6,55.6,1,92.6
cpU0GSxliSU__7_674.mp4,1yHWGw8DH4A__7_260.mp4,31.7,36.7,7,81.8
BMXfphiHj1s__2_1292.mp4,GxO1tlZKa8E__2_662.mp4,35.7,45.7,2,84.4
X6VNTk-Vl5w__7_947.mp4,OFbyNU6UQQs__7_12.mp4,56.7,60.7,7,100.4
BMXfphiHj1s__2_1316.mp4,G4vxbWF79f4__2_791.mp4,51.5,60.5,2,120.8
ezQUPi74IIQ__7_612.mp4,ezQUPi74IIQ__7_582.mp4,49.9,53.9,7,105.7
Txq8RoclyKM__1_1678.mp4,4a5Oou5u3io__1_244.mp4,52.6,55.6,1,92.6
tDeoIdYvh6g__2_2836.mp4,04vWaGaqw-4__2_309.mp4,50.5,64.5,2,124.7
iFYm_ogzmdA__2_1072.mp4,GxO1tlZKa8E__2_708.mp4,47.0,59.0,2,108.9
qElsVosGiXA__2_434.mp4,EOvpUWZC6ng__2_402.mp4,50.7,60.7,2,103.1
ezQUPi74IIQ__25_581.mp4,wTN82hUkhWk__25_343.mp4,58.0,64.0,25,109.8
Mtnmvuhs2RA__2_2135.mp4,zuPuDzEWI-A__2_2329.mp4,40.7,52.7,2,94.0
9gyv2xh7qQw__7_1107.mp4,cpU0GSxliSU__7_724.mp4,58.6,64.6,7,119.7
tDeoIdYvh6g__1_2847.mp4,4a5Oou5u3io__1_247.mp4,46.1,53.1,1,105.4
MbdWVX2jUhA__1_874.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
ukuNlWxcR2k__2_1113.mp4,92s9HCGG4vQ__2_630.mp4,36.2,48.2,2,100.3
1yHWGw8DH4A__7_218.mp4,OFbyNU6UQQs__7_9.mp4,50.5,57.5,7,117.7
3K90O0Y9NZc__2_1441.mp4,92s9HCGG4vQ__2_634.mp4,44.7,55.7,2,100.3
cTqY53zWypk__7_1559.mp4,X0we8220k74__7_1474.mp4,35.3,42.3,7,88.7
6j1Oj5N7kwE__25_1207.mp4,WkEvdVImkec__25_1941.mp4,57.6,61.6,25,120.1
1yHWGw8DH4A__7_180.mp4,wTN82hUkhWk__7_392.mp4,31.3,36.3,7,90.3
Mtnmvuhs2RA__2_2171.mp4,tDeoIdYvh6g__2_2826.mp4,45.1,53.1,2,108.2
OFbyNU6UQQs__7_21.mp4,wTN82hUkhWk__7_392.mp4,31.3,36.3,7,90.3
X6VNTk-Vl5w__7_963.mp4,9gyv2xh7qQw__7_1099.mp4,34.0,38.0,7,74.2
EOvpUWZC6ng__2_395.mp4,9sRb61qsoLs__2_1243.mp4,42.3,52.3,2,90.4
OFbyNU6UQQs__7_95.mp4,6j1Oj5N7kwE__7_1197.mp4,58.8,62.8,7,97.7
mo3H_qusvxI__25_1712.mp4,farmGHpVCek__25_2023.mp4,31.0,34.0,25,70.5
zUTUA0TKvfQ__25_908.mp4,iPXz5XWfj1k__25_441.mp4,51.0,54.0,25,90.4
iPXz5XWfj1k__7_469.mp4,mo3H_qusvxI__7_1781.mp4,38.8,40.8,7,76.2
cpU0GSxliSU__7_674.mp4,wTN82hUkhWk__7_351.mp4,41.6,47.6,7,91.8
6j1Oj5N7kwE__25_1303.mp4,mo3H_qusvxI__25_1780.mp4,53.2,61.2,25,114.0
cpU0GSxliSU__7_714.mp4,mo3H_qusvxI__7_1754.mp4,57.1,62.1,7,108.8
wTN82hUkhWk__25_374.mp4,6j1Oj5N7kwE__25_1209.mp4,59.0,63.0,25,104.6
zuPuDzEWI-A__2_2339.mp4,tDeoIdYvh6g__2_2878.mp4,34.7,42.7,2,80.6
9sRb61qsoLs__2_1230.mp4,5j2tQfj2Osk__2_126.mp4,47.2,56.2,2,104.5
Txq8RoclyKM__2_1645.mp4,fWCU_oJyD38__2_2898.mp4,59.5,70.5,2,111.5
iPXz5XWfj1k__7_490.mp4,9gyv2xh7qQw__7_1145.mp4,42.2,47.2,7,85.9
L7olqH38dzw__2_1691.mp4,1-SCubr2yc4__2_1718.mp4,61.0,69.0,2,124.7
zuPuDzEWI-A__2_2329.mp4,v9Akttif8gY__2_99.mp4,57.7,67.7,2,114.6
GxO1tlZKa8E__2_700.mp4,92s9HCGG4vQ__2_609.mp4,42.0,52.0,2,97.3
farmGHpVCek__7_2013.mp4,LmqBbPwCy8o__7_1320.mp4,56.1,60.1,7,108.6
cTqY53zWypk__7_1597.mp4,farmGHpVCek__7_1949.mp4,53.3,57.3,7,89.1
tDeoIdYvh6g__2_2838.mp4,EOvpUWZC6ng__2_407.mp4,33.2,42.2,2,91.1
wTN82hUkhWk__7_406.mp4,farmGHpVCek__7_2034.mp4,35.6,41.6,7,96.8
mo3H_qusvxI__7_1754.mp4,9gyv2xh7qQw__7_1099.mp4,34.0,38.0,7,74.2
qQfuOCns4P4__2_989.mp4,92s9HCGG4vQ__2_534.mp4,34.5,48.5,2,86.5
ukuNlWxcR2k__2_1183.mp4,iGGElV40TcU__2_1818.mp4,56.4,69.4,2,114.5
ezQUPi74IIQ__7_612.mp4,1yHWGw8DH4A__7_247.mp4,45.6,50.6,7,102.4
LmqBbPwCy8o__7_1327.mp4,6j1Oj5N7kwE__7_1278.mp4,51.3,55.3,7,99.8
ezQUPi74IIQ__25_630.mp4,ezQUPi74IIQ__25_581.mp4,38.1,42.1,25,100.4
wTN82hUkhWk__25_343.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
-vYVBUyEuAA__2_2273.mp4,iFYm_ogzmdA__2_1015.mp4,34.8,43.8,2,92.5
4a5Oou5u3io__2_193.mp4,iGGElV40TcU__2_1867.mp4,61.3,68.3,2,102.2
9gyv2xh7qQw__7_1132.mp4,cTqY53zWypk__7_1648.mp4,50.6,54.6,7,87.2
1yHWGw8DH4A__25_216.mp4,LmqBbPwCy8o__25_1374.mp4,61.6,77.6,25,129.2
LmqBbPwCy8o__25_1374.mp4,OFbyNU6UQQs__25_36.mp4,33.3,39.3,25,91.9
ezQUPi74IIQ__25_658.mp4,mo3H_qusvxI__25_1780.mp4,53.2,61.2,25,114.0
RpmSeHG8SJ0__2_2100.mp4,IA5BNsNu6fw__2_1562.mp4,48.2,58.2,2,105.6
RpmSeHG8SJ0__2_2091.mp4,GxO1tlZKa8E__2_665.mp4,53.3,63.3,2,110.9
4a5Oou5u3io__2_138.mp4,G4vxbWF79f4__2_784.mp4,38.1,49.1,2,83.0
6j1Oj5N7kwE__7_1244.mp4,wTN82hUkhWk__7_294.mp4,39.8,44.8,7,77.6
4a5Oou5u3io__2_219.mp4,zuPuDzEWI-A__2_2333.mp4,54.0,64.0,2,119.0
LmqBbPwCy8o__7_1314.mp4,ezQUPi74IIQ__7_647.mp4,35.0,40.0,7,85.2
MbdWVX2jUhA__1_874.mp4,4a5Oou5u3io__1_247.mp4,46.1,53.1,1,105.4
1yHWGw8DH4A__25_250.mp4,WkEvdVImkec__25_1866.mp4,45.3,49.3,25,84.4
X0we8220k74__7_1509.mp4,iPXz5XWfj1k__7_469.mp4,46.2,53.2,7,86.6
04vWaGaqw-4__2_276.mp4,shyBGceNASI__2_1927.mp4,39.1,48.1,2,92.2
9sRb61qsoLs__2_1234.mp4,92s9HCGG4vQ__2_571.mp4,53.8,65.8,2,124.2
6j1Oj5N7kwE__7_1197.mp4,wTN82hUkhWk__7_300.mp4,47.9,52.9,7,96.0
IvjBlpb8GTA__2_1762.mp4,5j2tQfj2Osk__2_121.mp4,40.0,49.0,2,93.9
OFbyNU6UQQs__25_20.mp4,mo3H_qusvxI__25_1712.mp4,55.2,57.2,25,111.3
qQfuOCns4P4__1_971.mp4,5j2tQfj2Osk__1_129.mp4,32.6,42.6,1,99.1
iFYm_ogzmdA__2_1006.mp4,92s9HCGG4vQ__2_633.mp4,51.8,63.8,2,107.5
iFYm_ogzmdA__2_1080.mp4,tDeoIdYvh6g__2_2836.mp4,52.0,65.0,2,117.3
RpmSeHG8SJ0__2_2043.mp4,RpmSeHG8SJ0__2_2100.mp4,41.2,55.2,2,102.4
1yHWGw8DH4A__7_247.mp4,1yHWGw8DH4A__7_204.mp4,57.6,63.6,7,115.3
YqKYpgZ9FWU__2_1.mp4,YqKYpgZ9FWU__2_23.mp4,38.5,43.5,2,92.0
04vWaGaqw-4__2_278.mp4,04vWaGaqw-4__2_326.mp4,61.9,72.9,2,113.2
6j1Oj5N7kwE__7_1286.mp4,X0we8220k74__7_1492.mp4,42.4,44.4,7,84.5
92s9HCGG4vQ__2_558.mp4,tDeoIdYvh6g__2_2851.mp4,42.8,49.8,2,87.0
iPXz5XWfj1k__7_469.mp4,wTN82hUkhWk__7_337.mp4,34.3,38.3,7,71.5
3K90O0Y9NZc__2_1401.mp4,zuPuDzEWI-A__2_2336.mp4,50.8,61.8,2,121.7
qQfuOCns4P4__2_897.mp4,tDeoIdYvh6g__2_2854.mp4,47.6,55.6,2,96.7
WkEvdVImkec__25_1866.mp4,ezQUPi74IIQ__25_630.mp4,33.9,39.9,25,95.1
X6VNTk-Vl5w__25_951.mp4,ezQUPi74IIQ__25_650.mp4,52.8,59.8,25,116.9
YqKYpgZ9FWU__1_13.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
cTqY53zWypk__25_1579.mp4,X6VNTk-Vl5w__25_1017.mp4,45.0,50.0,25,97.7
4a5Oou5u3io__2_183.mp4,G4vxbWF79f4__2_769.mp4,42.4,52.4,2,94.5
mo3H_qusvxI__25_1798.mp4,1yHWGw8DH4A__25_214.mp4,38.0,46.0,25,93.2
ukuNlWxcR2k__2_1198.mp4,ukuNlWxcR2k__2_1183.mp4,57.5,67.5,2,123.3
1yHWGw8DH4A__7_131.mp4,farmGHpVCek__7_1980.mp4,54.0,60.0,7,99.8
G4vxbWF79f4__2_720.mp4,MbdWVX2jUhA__2_852.mp4,57.2,71.2,2,118.5
6j1Oj5N7kwE__25_1307.mp4,mo3H_qusvxI__25_1725.mp4,44.9,55.9,25,91.3
v9Akttif8gY__2_100.mp4,v9Akttif8gY__2_109.mp4,36.3,46.3,2,83.4
3K90O0Y9NZc__2_1468.mp4,3K90O0Y9NZc__2_1479.mp4,36.9,46.9,2,101.6
6j1Oj5N7kwE__7_1278.mp4,farmGHpVCek__7_2037.mp4,37.9,39.9,7,94.3
Mtnmvuhs2RA__2_2165.mp4,RpmSeHG8SJ0__2_2098.mp4,37.6,48.6,2,106.2
6j1Oj5N7kwE__7_1282.mp4,iPXz5XWfj1k__7_469.mp4,46.2,53.2,7,86.6
1-SCubr2yc4__2_1715.mp4,Mtnmvuhs2RA__2_2165.mp4,32.6,42.6,2,82.0
qElsVosGiXA__1_416.mp4,rpPCjyVfQOo__1_2424.mp4,59.3,63.3,1,120.1
ezQUPi74IIQ__25_633.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
LmqBbPwCy8o__7_1317.mp4,9gyv2xh7qQw__7_1122.mp4,39.0,46.0,7,83.0
Txq8RoclyKM__2_1655.mp4,-vYVBUyEuAA__2_2210.mp4,35.5,43.5,2,90.8
WkEvdVImkec__25_1932.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
farmGHpVCek__7_2008.mp4,6j1Oj5N7kwE__7_1273.mp4,40.4,46.4,7,95.1
farmGHpVCek__7_2013.mp4,ezQUPi74IIQ__7_612.mp4,60.4,66.4,7,113.1
LmqBbPwCy8o__7_1317.mp4,farmGHpVCek__7_1962.mp4,33.4,38.4,7,73.1
G4vxbWF79f4__2_755.mp4,tDeoIdYvh6g__2_2876.mp4,32.4,40.4,2,77.0
cpU0GSxliSU__7_714.mp4,X0we8220k74__7_1460.mp4,34.0,37.0,7,97.0
cpU0GSxliSU__7_734.mp4,cTqY53zWypk__7_1609.mp4,59.1,65.1,7,113.5
ezQUPi74IIQ__7_647.mp4,farmGHpVCek__7_2025.mp4,51.0,56.0,7,104.9
zUTUA0TKvfQ__25_908.mp4,wTN82hUkhWk__25_400.mp4,55.9,60.9,25,115.4
zUTUA0TKvfQ__25_899.mp4,LmqBbPwCy8o__25_1368.mp4,45.0,51.0,25,95.9
MbdWVX2jUhA__1_891.mp4,YqKYpgZ9FWU__1_13.mp4,35.5,40.5,1,75.3
X6VNTk-Vl5w__25_1017.mp4,OFbyNU6UQQs__25_20.mp4,44.9,66.9,25,120.0
1-SCubr2yc4__2_1706.mp4,MbdWVX2jUhA__2_872.mp4,61.1,72.1,2,127.9
zuPuDzEWI-A__2_2358.mp4,Mtnmvuhs2RA__2_2162.mp4,54.0,63.0,2,103.5
ukuNlWxcR2k__2_1101.mp4,4a5Oou5u3io__2_231.mp4,50.0,60.0,2,119.3
6j1Oj5N7kwE__7_1214.mp4,cpU0GSxliSU__7_752.mp4,31.6,34.6,7,83.7
zuPuDzEWI-A__2_2350.mp4,ukuNlWxcR2k__2_1163.mp4,59.0,66.0,2,121.0
04vWaGaqw-4__2_281.mp4,zuPuDzEWI-A__2_2407.mp4,53.2,61.2,2,112.2
WkEvdVImkec__7_1901.mp4,wTN82hUkhWk__7_300.mp4,47.9,52.9,7,96.0
ezQUPi74IIQ__7_647.mp4,9gyv2xh7qQw__7_1099.mp4,34.0,38.0,7,74.2
9gyv2xh7qQw__7_1132.mp4,cTqY53zWypk__7_1609.mp4,59.1,65.1,7,113.5
LmqBbPwCy8o__25_1368.mp4,cTqY53zWypk__25_1556.mp4,60.1,64.1,25,116.5
GxO1tlZKa8E__1_667.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
wTN82hUkhWk__7_392.mp4,1yHWGw8DH4A__7_163.mp4,49.7,53.7,7,100.1
EOvpUWZC6ng__2_376.mp4,Mtnmvuhs2RA__2_2171.mp4,42.1,52.1,2,97.2
farmGHpVCek__7_2025.mp4,WkEvdVImkec__7_1906.mp4,58.4,65.4,7,113.2
farmGHpVCek__25_1998.mp4,mo3H_qusvxI__25_1712.mp4,55.2,57.2,25,111.3
shyBGceNASI__2_1990.mp4,3K90O0Y9NZc__2_1402.mp4,50.4,60.4,2,100.7
X6VNTk-Vl5w__25_951.mp4,1yHWGw8DH4A__25_200.mp4,34.3,45.3,25,82
LmqBbPwCy8o__7_1406.mp4,WkEvdVImkec__7_1848.mp4,47.6,51.6,7,106.9
G4vxbWF79f4__1_727.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
GxO1tlZKa8E__2_662.mp4,iGGElV40TcU__2_1820.mp4,43.2,55.2,2,100.0
WkEvdVImkec__25_1932.mp4,9gyv2xh7qQw__25_1141.mp4,46.8,53.8,25,92.4
shyBGceNASI__2_1922.mp4,1-SCubr2yc4__2_1701.mp4,46.3,54.3,2,101.3
shyBGceNASI__2_2010.mp4,iFYm_ogzmdA__2_1015.mp4,34.8,43.8,2,92.5
1yHWGw8DH4A__25_221.mp4,ezQUPi74IIQ__25_589.mp4,34.3,42.3,25,101.7
ezQUPi74IIQ__25_652.mp4,zUTUA0TKvfQ__25_816.mp4,40.5,45.5,25,98.7
EOvpUWZC6ng__2_380.mp4,IA5BNsNu6fw__2_1572.mp4,52.1,59.1,2,107.5
iFYm_ogzmdA__2_1022.mp4,shyBGceNASI__2_1928.mp4,55.6,63.6,2,120.4
X6VNTk-Vl5w__25_994.mp4,mo3H_qusvxI__25_1699.mp4,44.8,46.8,25,92.3
WkEvdVImkec__7_1859.mp4,WkEvdVImkec__7_1857.mp4,33.3,43.3,7,91.0
OFbyNU6UQQs__25_47.mp4,LmqBbPwCy8o__25_1422.mp4,53.9,58.9,25,92.9
WkEvdVImkec__7_1873.mp4,6j1Oj5N7kwE__7_1197.mp4,58.8,62.8,7,97.7
G4vxbWF79f4__2_743.mp4,fWCU_oJyD38__2_2915.mp4,53.1,62.1,2,116.6
92s9HCGG4vQ__2_637.mp4,MbdWVX2jUhA__2_872.mp4,61.1,72.1,2,127.9
LmqBbPwCy8o__7_1320.mp4,9gyv2xh7qQw__7_1055.mp4,49.6,58.6,7,93.5
ukuNlWxcR2k__2_1198.mp4,shyBGceNASI__2_1996.mp4,53.4,64.4,2,126.2
X6VNTk-Vl5w__25_994.mp4,1yHWGw8DH4A__25_157.mp4,35.8,39.8,25,83.8
GxO1tlZKa8E__2_656.mp4,04vWaGaqw-4__2_276.mp4,57.6,67.6,2,103.8
ukuNlWxcR2k__1_1133.mp4,fWCU_oJyD38__1_2906.mp4,36.0,39.0,1,77.6
1yHWGw8DH4A__7_260.mp4,X0we8220k74__7_1458.mp4,56.9,60.9,7,121.8
iFYm_ogzmdA__2_1014.mp4,GrIOmtbyHNc__2_41.mp4,37.7,48.7,2,85
6j1Oj5N7kwE__7_1282.mp4,cTqY53zWypk__7_1559.mp4,53.6,57.6,7,100.0
iGGElV40TcU__2_1896.mp4,tDeoIdYvh6g__2_2826.mp4,45.1,53.1,2,108.2
shyBGceNASI__2_1929.mp4,MbdWVX2jUhA__2_870.mp4,50.0,62.0,2,102.9
WkEvdVImkec__25_1939.mp4,OFbyNU6UQQs__25_20.mp4,44.9,66.9,25,120.0
1yHWGw8DH4A__25_221.mp4,cTqY53zWypk__25_1556.mp4,60.1,64.1,25,116.5
ukuNlWxcR2k__2_1166.mp4,shyBGceNASI__2_1980.mp4,60.4,70.4,2,125.8
9gyv2xh7qQw__7_1122.mp4,LmqBbPwCy8o__7_1358.mp4,40.1,44.1,7,98.0
6j1Oj5N7kwE__7_1282.mp4,X6VNTk-Vl5w__7_983.mp4,54.5,59.5,7,101.0
1yHWGw8DH4A__7_163.mp4,9gyv2xh7qQw__7_1103.mp4,53.8,56.8,7,97.3
W_j6PHiin_0__1_2892.mp4,BMXfphiHj1s__1_1342.mp4,36.5,42.5,1,84.9
farmGHpVCek__7_2045.mp4,1yHWGw8DH4A__7_171.mp4,36.2,43.2,7,102.6
WkEvdVImkec__25_1885.mp4,iPXz5XWfj1k__25_460.mp4,51.9,62.9,25,123.0
5j2tQfj2Osk__2_126.mp4,EOvpUWZC6ng__2_379.mp4,33.9,43.9,2,90.7
9gyv2xh7qQw__7_1099.mp4,WkEvdVImkec__7_1901.mp4,34.7,37.7,7,68.9
YqKYpgZ9FWU__1_13.mp4,GxO1tlZKa8E__1_667.mp4,36.7,46.7,1,97.4
tDeoIdYvh6g__2_2862.mp4,-vYVBUyEuAA__2_2200.mp4,37.2,47.2,2,86.5
IA5BNsNu6fw__2_1521.mp4,RpmSeHG8SJ0__2_2064.mp4,59.9,68.9,2,115.0
04vWaGaqw-4__1_289.mp4,BMXfphiHj1s__1_1383.mp4,39.9,48.9,1,81.9
mo3H_qusvxI__25_1798.mp4,cTqY53zWypk__25_1619.mp4,54.5,70.5,25,109.2
qQfuOCns4P4__2_903.mp4,ukuNlWxcR2k__2_1115.mp4,61.4,75.4,2,134.6
X6VNTk-Vl5w__25_994.mp4,1yHWGw8DH4A__25_216.mp4,33.4,36.4,25,79.2
92s9HCGG4vQ__2_518.mp4,92s9HCGG4vQ__2_494.mp4,36.6,47.6,2,93.3
iFYm_ogzmdA__2_1055.mp4,G4vxbWF79f4__2_790.mp4,42.0,52.0,2,97.5
9sRb61qsoLs__2_1265.mp4,-vYVBUyEuAA__2_2214.mp4,34.3,43.3,2,87.2
9gyv2xh7qQw__7_1132.mp4,6j1Oj5N7kwE__7_1197.mp4,58.8,62.8,7,97.7
IvjBlpb8GTA__2_1790.mp4,GxO1tlZKa8E__2_697.mp4,43.1,53.1,2,87.3
farmGHpVCek__7_2025.mp4,6j1Oj5N7kwE__7_1278.mp4,51.3,55.3,7,99.8
wTN82hUkhWk__25_343.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
ukuNlWxcR2k__2_1168.mp4,iFYm_ogzmdA__2_1014.mp4,40.6,48.6,2,88.0
3K90O0Y9NZc__2_1451.mp4,qElsVosGiXA__2_460.mp4,32.4,40.4,2,89.0
GrIOmtbyHNc__2_50.mp4,G4vxbWF79f4__2_742.mp4,39.7,50.7,2,87.7
ukuNlWxcR2k__1_1133.mp4,rpPCjyVfQOo__1_2424.mp4,59.3,63.3,1,120.1
92s9HCGG4vQ__2_503.mp4,Txq8RoclyKM__2_1584.mp4,42.2,51.2,2,99.0
ukuNlWxcR2k__1_1133.mp4,4a5Oou5u3io__1_247.mp4,46.1,53.1,1,105.4
zUTUA0TKvfQ__7_884.mp4,OFbyNU6UQQs__7_95.mp4,60.4,67.4,7,110.1
9gyv2xh7qQw__7_1111.mp4,cpU0GSxliSU__7_697.mp4,39.7,45.7,7,89.2
GrIOmtbyHNc__2_45.mp4,Mtnmvuhs2RA__2_2164.mp4,37.1,45.1,2,98.0
RpmSeHG8SJ0__2_2064.mp4,Mtnmvuhs2RA__2_2165.mp4,32.6,42.6,2,82.0
6j1Oj5N7kwE__7_1296.mp4,X0we8220k74__7_1474.mp4,35.3,42.3,7,88.7
9gyv2xh7qQw__25_1102.mp4,9gyv2xh7qQw__25_1076.mp4,36.1,40.1,25,80.7
zUTUA0TKvfQ__25_816.mp4,ezQUPi74IIQ__25_589.mp4,34.3,42.3,25,101.7
cTqY53zWypk__7_1588.mp4,cTqY53zWypk__7_1633.mp4,51.6,56.6,7,91.3
9sRb61qsoLs__2_1232.mp4,5j2tQfj2Osk__2_130.mp4,37.6,47.6,2,94.4
EOvpUWZC6ng__2_411.mp4,shyBGceNASI__2_1931.mp4,63.2,79.2,2,137.3
GxO1tlZKa8E__2_675.mp4,3K90O0Y9NZc__2_1471.mp4,52.9,61.9,2,95.3
OFbyNU6UQQs__7_57.mp4,cTqY53zWypk__7_1609.mp4,59.1,65.1,7,113.5
G4vxbWF79f4__2_749.mp4,qQfuOCns4P4__2_934.mp4,37.5,45.5,2,90.6
mo3H_qusvxI__25_1700.mp4,X0we8220k74__25_1503.mp4,54.3,68.3,25,111.6
cTqY53zWypk__25_1625.mp4,mo3H_qusvxI__25_1712.mp4,55.2,57.2,25,111.3
ezQUPi74IIQ__25_581.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
IA5BNsNu6fw__2_1557.mp4,G4vxbWF79f4__2_771.mp4,52.0,64.0,2,120.6
6j1Oj5N7kwE__7_1286.mp4,farmGHpVCek__7_1980.mp4,54.0,60.0,7,99.8
cpU0GSxliSU__25_746.mp4,9gyv2xh7qQw__25_1076.mp4,36.1,40.1,25,80.7
MbdWVX2jUhA__2_857.mp4,shyBGceNASI__2_2003.mp4,55.1,66.1,2,121.5
1yHWGw8DH4A__25_157.mp4,WkEvdVImkec__25_1932.mp4,37.5,41.5,25,92.7
OFbyNU6UQQs__25_65.mp4,ezQUPi74IIQ__25_630.mp4,33.9,39.9,25,95.1
G4vxbWF79f4__2_758.mp4,-vYVBUyEuAA__2_2298.mp4,52.2,61.2,2,99.7
MbdWVX2jUhA__1_891.mp4,qQfuOCns4P4__1_971.mp4,49.2,57.2,1,104.9
RpmSeHG8SJ0__2_2046.mp4,Txq8RoclyKM__2_1606.mp4,45.3,53.3,2,111.7
LmqBbPwCy8o__25_1378.mp4,LmqBbPwCy8o__25_1368.mp4,45.0,51.0,25,95.9
G4vxbWF79f4__1_727.mp4,MbdWVX2jUhA__1_890.mp4,56.3,61.3,1,94.0
RpmSeHG8SJ0__2_2030.mp4,iFYm_ogzmdA__2_1004.mp4,15.0,25.0,2,65.0
1yHWGw8DH4A__25_121.mp4,ezQUPi74IIQ__25_581.mp4,38.1,42.1,25,100.4
OFbyNU6UQQs__25_20.mp4,OFbyNU6UQQs__25_73.mp4,44.7,47.7,25,93.0
OFbyNU6UQQs__25_20.mp4,ezQUPi74IIQ__25_658.mp4,61.5,69.5,25,125.4
1-SCubr2yc4__2_1751.mp4,tDeoIdYvh6g__2_2841.mp4,52.2,62.2,2,114.5
1yHWGw8DH4A__25_216.mp4,6j1Oj5N7kwE__25_1209.mp4,59.0,63.0,25,104.6
cpU0GSxliSU__7_724.mp4,LmqBbPwCy8o__7_1369.mp4,47.8,50.8,7,90.7
